C1,C2,C3,C4,C5,C6,C7,C8,C9
0.6689811345223052,0.24082508109595047,0.38537097664795716,-0.13307323050421233,-0.33989458858849564,0.07575912220866754,-0.3083308910777429,0.09992463173992511,0.3289717793331052
0.5000950400361428,0.5052947169669426,-0.27709464509558557,-0.27060545831768756,0.21682231629386367,-0.32528192827528857,-0.2471193603868902,-0.022282871885417166,-0.08014118196847908
0.4286786373013638,-0.08202886087756764,0.383192197289577,-0.19647596832770625,0.12409282583750808,-0.24293830181415463,-0.10762373245155352,0.31248149469050573,0.04488483072547764
0.5010064946180883,-0.13198151432445937,0.24790388668274674,0.12917841171053154,0.03165141797158455,0.07352136734106585,-0.1347514898342161,-0.4794300159100537,-0.03588030212633886
0.396769784338446,-0.15830399350408386,0.5369632491785594,-0.260078441547671,-0.008804772087694257,0.08802393440162201,-0.15382699325805588,0.2380964140313081,-0.11563816055591644
0.3405300386675671,0.18022326651043188,0.08341143885403124,-0.07122576728497661,0.08207231908739271,-0.02721721684605738,0.009554210022267036,-0.3660889294066697,0.08385501915446096
0.394931324451915,0.5346784520882258,0.18859894821695755,-0.1372104509897522,-0.30757042945376994,-0.08471255818802798,0.025042550466510584,0.23778591336813248,0.018767835478571027
0.6558070093464279,0.20697511367923466,-0.11614465676725644,0.04891550369129595,-0.1301978940497475,0.04771801935521219,0.26324106298149474,-0.3609428662013003,-0.29236049077276643
0.4484599846736641,-0.0793492618746431,0.3416993148700801,-0.49534659866182595,0.09660286698205865,-0.07746247740491308,0.26111641270150954,-0.21061480017122514,-0.18565124982791997
0.2023389247155909,-0.029887122013043443,0.7596887661171252,-0.392932932085196,0.3459684151658322,0.10465028406838427,0.4590073847212318,-0.3710148500984428,0.012326447982982353
-0.47183513747798617,-0.39480767703251907,-0.21890133868087022,0.42808310223729235,0.11846311541120766,0.09285317991656693,0.2839151365038359,-0.126526699504968,0.05490626721784625
0.4386265686375985,0.3133349159442224,-0.042742062377693554,0.08489741141340969,0.024050615032513628,0.008641544519564226,-0.0153846195498345,-0.14915789315792316,0.17304241249088934
0.6617841536103342,0.8392979098231602,-0.7962373202034836,-0.08994595084879581,0.41524669683113374,-0.5638396775722062,0.25612031350139575,0.3393735816171428,-0.25542670614635077
0.35905956628249325,0.2506387025358937,0.17135430350810824,0.009403805612730708,-0.07476273371791953,0.2657074485346831,-0.19587417463756548,-0.3652887955119323,0.04768376475688946
0.8306803787860999,0.21356666182343478,-0.07126066138762464,-0.3307948250726386,0.16645987928204822,-0.07640390639339734,-0.08059968865307089,0.261860728427613,-0.3643621899412428
0.46705928016582476,0.19443933512491568,0.7718391977602219,-0.35981939663615375,-0.4304906128667334,-0.0936305515518503,0.061637180964653884,-0.17677460157202046,0.0031861728327035113
0.4795004483789036,0.03785272343009115,-0.010991709447388393,0.25452652703177553,0.28634804147060244,-0.05337120387174014,0.05646076468082224,-0.3473806215931494,-0.34994771181459927
0.2695261485513699,0.47741974477271953,0.14342708069317972,-0.42416239659171046,-0.18518879077604775,-0.37518324637442624,0.12624844185711737,0.46607459022438613,0.02818366060400558
1.1563690194833516,-0.23634047389229884,-0.06841485515842949,-0.15212165487319335,-0.1507797225882962,0.1083466196353749,0.18446125737083285,-0.0029631412476957553,-0.09009448330795772
0.660505269183832,0.032807716391458304,-0.04653993474136589,0.3024174712380397,-0.330119043539843,0.22107165347587665,0.05629685093376324,-0.33622859528926385,0.14076454588570098
0.38994174012824023,0.9095528064866114,-0.4533280790999846,-0.5213308155136885,0.36581545705313256,0.1979484199043243,-0.25261217046441103,-0.18928989217984662,0.12235764986455101
0.41810413525907536,0.13153937223740722,0.3343528693230525,-0.3773299832562989,0.2319903667877246,0.05344732043438,-0.08607201714638608,-0.41697518574692977,0.019241465449817113
0.09830682862716011,0.29240763905610356,-0.2698423701386062,0.005705293912979914,-0.13744937719155922,-0.0646274628923576,-0.04938852269867566,-0.18017586416891346,0.3237847793940529
0.2069348393270742,0.5000995637495179,0.01876248065313956,-0.1971353043227849,0.2283074801216053,-0.37082211110244967,-0.19380319366824295,-0.46818493026373514,-0.6137911698942103
0.17633497634676873,-0.029351529300366296,0.1230741730762211,-0.06994445104921954,0.17383436350082315,0.055575828629711665,0.10997689139053912,-0.23625145288542512,-0.054552295866155454
-0.6629042692108712,-0.20545688342325277,-0.394655146641119,-0.7549923235418861,-0.6845143958450586,-0.3542451598876838,-0.13003216142747687,-0.5422725032527157,-0.47118935536114326
0.7718437665777382,0.12894151016452582,0.4576484930855282,-0.5934632133860298,0.2388758665889613,-0.18498703661096033,0.13753995554746928,-0.20262674795394567,0.34736492490103277
0.4493382715130866,0.3714455435982996,0.15888483179989085,-0.36887764514655325,0.17985045613195078,0.43734783804247684,-0.25850481106238254,-0.3890277873647044,-0.11759997925194007
0.31935859612894724,-0.1235501572430158,-0.29655003473160174,0.3886676970256376,-0.1693213219919638,-0.07906483810317373,-0.20770472248885505,-0.35543797115602915,-0.034242765753008345
0.6394005834357195,0.49338210105254093,0.20424378958737094,-0.6040493771615104,-0.3343404429183769,0.44154227191721956,0.3931056858606722,-0.4518999670805634,0.013861422999870143
0.11353574354033316,0.35641121155864963,-0.3780766345347522,-0.29579319962777345,-0.019241795570398568,0.16158222815754347,0.10820839612964259,-0.07140856952590036,7.83341142763655e-05
0.6111652616325125,0.045624738715397156,0.08233584916516307,-0.6807938997960817,0.4831814578754319,0.36752938262430657,-0.0021813805997468183,-0.37539510491719597,-0.37007118750017964
0.34375227542775916,0.031914266131794156,-0.054395959109977354,0.17679451142527985,-0.2898248094415034,-0.011858640965637907,0.300820772900249,-0.27466404134169226,0.092515156403224
0.1833005102623156,0.23392367783337195,0.1485037706592724,-0.42319346711467504,-0.27306117968010896,0.36677262091979057,-0.047708872788858686,-0.4079163341307821,-0.23872722983800815
0.23929827836871037,0.19606474999588006,-0.10357411945979603,-0.037987962956023455,0.23694644341054835,-0.23162510785931206,-0.028140022772134177,0.022277784802726547,-0.2600464055181947
0.5144559553258177,0.35413785611442794,-0.06754569700255497,-0.18961761459108484,0.09471656418805019,-0.05820421115022259,-0.18614790953697327,-0.10250912934764442,0.012939325912985522
-0.02802487087287677,-0.18299342978066696,0.4555292350212271,0.08178287675776771,-0.12854805268991049,-0.47456304507645497,-0.09860374284194759,-0.32298081645254784,0.33928009449352636
0.301598644852862,0.18244181139330892,-0.02808168858172088,0.20482369043067175,-0.22998854987279282,-0.10674283880723084,-0.061037153898810696,-0.15386855171808106,-0.23038661510927755
0.4823292073086748,0.25935050419209094,0.195012510385412,-0.18190253247742869,0.03481280780468504,-0.19503422435191414,0.20116032567062864,-0.10101926770076558,-0.04434887272599672
0.23463532018007283,-0.1905480500308656,0.013201375210988353,-0.37838733108538986,-0.450409281145791,-0.28260015436158525,-0.10474428761591664,-0.016505289424570982,-0.4649789826135559
0.2435549330784214,0.173327541650694,0.22333507872363575,0.1599294720425553,-0.03266062696055247,0.0764824260001769,0.05235815202284891,-0.30587817064505674,0.2849416402235507
0.4510134118177619,-0.22866024885444186,0.3733008323587699,0.2218137751359348,-0.00444001372167481,-0.16288693133182958,-0.18943763915325215,0.07291014320682584,-0.3099035104195736
0.02867129923272671,0.2528871472410553,-0.09625244729651619,-0.15906247174661173,-0.10249530937646151,-0.04495866146683494,-0.1817172191673948,-0.10978893475609211,0.09377669060463628
0.584086588314218,-0.08634199822248055,0.2236582936052804,-0.43516279164212857,0.3481088251651951,-0.28521083927632257,0.16916129811079528,-0.16905735228288837,0.05715445950924691
0.27212631758470823,-0.15134598859476533,0.21595298987402667,0.16606744164894188,0.012848740039679243,-0.18146439717888355,0.11575662099149048,-0.41091498027308426,0.1799502799563516
0.4770947180873536,0.39519187869533373,-0.36811694385864285,0.6678494866540341,0.12210859497852561,-0.6748374506182562,0.6417149364292162,0.11124064465745104,-0.37454444733477216
0.07612514101585868,0.5030703342276788,0.34134887311639445,-0.033936880648678835,-0.09227413967981953,-0.23133792016488727,0.0799354198272965,-0.017131332242569033,-0.3278601168906723
0.30766394831488264,0.07836114535276278,-0.17302623788995708,0.15286516045835224,0.4044744838906864,-0.2902893453397017,-0.08406684515840303,0.18694147396142174,-0.04724567621191986
0.19750126868912243,-0.0026774843746345256,-0.007025954075421864,-0.13203538727602582,-0.0248335416209505,-0.21617657281885358,-0.06701314334114347,0.021682363280139505,0.11797662016089738
0.2599349437084677,-0.148724818281375,-0.04583792157132727,-0.16868487991402206,0.29622786092378117,-0.014948433541405362,0.021080676006335564,-0.02218249478907036,0.026629819177184183
0.7877435735512709,0.14919830313038474,-0.24934374826536357,0.2499318049405255,0.16838544971776956,-0.360741587972285,-0.09065001199621771,0.25038248051713446,-0.2989425278681387
1.1055848626108824,-0.35519472953915954,0.0919585526777895,0.08228067013428514,-0.21195916129903014,-0.07721474539719178,0.2266038191399163,-0.08638690294167847,0.07495777798493955
0.29689517279427735,0.1489640590575723,-0.027504493415071718,-0.07795379573614859,-0.2029293154694876,0.06878028339219282,0.17843817770829676,0.13224922091393412,-0.2449995660528912
0.2803257749373703,0.24097923451874675,-0.10465502685432948,-0.003863595817226298,-0.10836383077997913,0.1605594820722279,-0.06431590967057563,-0.328510160035867,0.11699146133743223
0.38642063329372894,0.5855149629119241,0.25106975044689267,0.014096532299348152,-0.46012995500165815,-0.5078618813611948,0.5858796172816562,-0.07001061593609317,-0.05364838575382841
0.5925095820979118,0.2840056107642974,-0.21453608438978367,0.1952798614042759,0.23622027575623314,-0.08224576168364779,0.10076507108926676,-0.4337631822966963,0.12797811452784236
0.5756452841898644,0.2395494467551771,0.08461880004056069,-0.0003722962117603812,-0.39405808839244155,-0.11123449754381418,0.09976597950065012,-0.15741479768214198,0.14212071930641818
0.704794683211828,0.3985655858145017,0.2946344932616173,-0.17640814442450314,-0.6761822457131972,0.0895468135207524,0.5966118417463915,-0.026049466835390143,-0.10389524252913833
0.4563208114343805,-0.10688998981590547,0.02827148158123683,-0.16230417024912738,0.12693918291271641,-0.4477710575935143,0.09562213520386342,-0.15519274739606953,-0.07350348001621788
-0.25037294704672763,0.22147113806501814,-0.05726043769933474,0.17168120910139223,0.22754947633430556,-0.011065771140198358,-0.14730722429284826,0.053431144966242794,-0.14588032718850602
0.937155304302436,-0.49581292849331776,0.2909490916283863,0.12176792469205835,-0.24458856825790892,0.22405127470468567,-0.019514026838295364,-0.4543615405308093,0.041357499432236856
0.4664173254790505,0.30038153520173394,0.005768976239103885,-0.047147400647576915,-0.006443125180618625,0.050228102178785594,-0.015306628777380121,-0.4199486551051743,0.2970253001678427
0.05426213362877308,0.19584933833966986,-0.11499157439392124,-0.06159700476927524,-0.26777375584185936,-0.113276243622147,-0.04136076318253942,-0.18572730939690912,-0.23162227148388959
0.2389242083721049,0.5111654395927125,0.245829332211495,-0.27421424740337036,-0.11077361461459612,0.16349572941985285,-0.00762282572395194,-0.3256779854325712,-0.08918093191234397
0.059637731810846306,0.0220804806157806,0.22857942553207342,0.3029768410344993,0.17983349454069217,-0.1873417898316292,-0.07974620559764684,-0.14321808996266017,0.3616200706413771
-0.08480713411513482,0.5265750232159232,0.09758034718774593,-0.2682124231087356,0.31280261872324344,0.15314685470526984,-0.06599116903141733,-0.3653855402542452,-0.24130499475165357
0.33671378212380965,0.036276893541744126,0.13092227496191938,-0.2676369757340097,0.060180399040757164,0.008066385185851014,0.2833473862765341,-0.4135897870094374,0.05025985652505034
0.5848786285080139,0.34495321769839954,-0.13077665900298457,0.15618735022291427,0.02147563111917955,0.13160520195964776,-0.5564596416591956,0.2784968241077443,0.01160549700068006
0.3297459586188709,0.0714398277294136,-0.07433599136520688,0.33533280660613735,-0.23498436127153846,-0.11387804067389705,-0.05809676468617733,-0.00094342732464988,0.12941935278288041
0.6447161979500589,-0.3450367193158606,0.4192822558376534,-0.2227681907748992,0.149914748438996,-0.06677993880028146,0.012185110983863413,0.09208166890951232,-0.254993333563816
0.2760825896000177,0.3035258830208315,0.0900522289183496,0.2576694452125247,0.2901453217383943,-0.413092965175083,-0.05893382614428257,-0.17421679009745855,-0.1877325956760959
0.5346747059305311,0.336191707954688,0.4458543092507164,-0.3090015983092529,-0.21101933000092926,-0.33378879482351365,0.25189211498633435,0.178275976184542,-0.1984221393953904
0.7227248199883387,-0.0819596546233956,0.052597227678748776,-0.1759054701228528,0.282377190350831,-0.30362195865383423,0.07725307300822358,-0.14000265342058693,0.1732659689769238
0.34065748429956594,0.1633160785400822,0.2538871766463596,0.11310588898682622,-0.1496656444698481,0.18808547334865824,-0.2557727755117087,-0.18368216074641297,0.4384933015000654
0.3675753488180142,0.17668931271257712,-0.08549545830539562,0.10254955716110178,0.22949795909605097,0.04002219359891218,-0.20815080086791313,-0.15449375190847595,0.039852561035138456
0.06894995885887517,0.2332039270386821,0.15037840709701972,0.18568121680787908,0.23173760857936407,-0.11747279336433267,0.09993604207443657,-0.3623491589928495,-0.13077293031128828
0.6843562690423676,0.42101358139178563,-0.4065952705489948,0.0837515576538857,0.35173460790789784,-0.051014734291198155,-0.20635453773582318,-0.17357427968184524,0.2596872946632686
0.5921729446755282,0.29670477074421164,0.27438403407797984,-0.3497755209338061,-0.026283995221078604,0.11047496043921447,0.07962072768769163,-0.29160873723060576,0.1868742318523518
0.46277675006087915,-0.13930486086374305,0.36623374034379563,-0.007048978900076063,-0.355087026152732,0.04005814327110082,0.041635064460738475,0.3693086678690424,-0.03578012940744121
0.1076442432403533,0.24889383813178464,-0.15024634824828054,-0.09107122601795589,0.0363785433427464,0.4844930018460381,-0.06399897356144024,-0.1681386769141513,0.4649808563576496
0.05315807414636886,0.03537501639338464,-0.07111306957027282,0.4559208430834565,-0.41315512022886663,-0.060876216408187106,0.22023979550064726,-0.061544773072203185,-0.007637368606682904
0.4307011433171051,0.5643666329256384,-0.2371080055866602,-0.1797346785830807,-0.22158007526345308,-0.28222256094357484,0.49314449793950865,-0.18549711836421479,-0.3193932663693407
0.4154700800267741,0.02927286767238515,0.16019286333090288,-0.29867438032825827,0.1175755042443406,0.021218808229296615,0.07621598007184177,-0.3723323151281449,0.014472713276707794
0.4489398055759073,0.43461041237139914,-0.5861125290333539,0.4218203875419226,0.09621100782671571,-0.2589954134882584,-0.252015168162958,-0.11429054449692408,-0.20637324026312132
0.38841279269502527,0.06366393700128159,-0.2944794328303489,0.5474463549704439,-0.1607613818315055,0.18944612354529938,-0.374676126370093,0.15790519831980485,-0.2027621017115812
0.24620494297931567,-0.006358154267130878,0.3022248205893263,-0.017367524636825546,-0.07443390468740098,0.042194368992511735,0.07432946487004811,0.2873884787967302,0.14235299631056972
0.8410093920695522,0.004237525993702446,0.10441260930239782,-0.306978691700151,0.17724202840819397,-0.3942590183537239,0.3818625984599149,-0.1978276064864108,-0.03819303403613944
0.019089296851413036,0.06176706273468864,-0.19334638674971252,0.23019020823575187,0.25015982434839323,-0.056970470002971396,0.3188379820065882,-0.1517304498524445,-0.1426033441203614
0.739539312745217,-0.6258564288087753,1.203892383192432,-0.6404022473584223,0.7248949367783195,-0.7384434993695195,0.05521710960959183,-0.28775609766680393,-0.0039036568549134787
0.38383025217095046,0.5106448666429153,-0.05081811547382935,-0.11166478312042845,-0.25288845544575267,-0.13987585568194597,0.4773888624744905,0.04847560928366294,-0.2914343534099476
0.5640238144450136,0.20392670428735662,0.4610916066142975,-0.28448283573007016,-0.3906832215329197,0.04303108460358207,0.41306064228112116,-0.1943671936866193,-0.2830708086370769
0.406321005361776,0.352611008781162,-0.22377117813401914,-0.28297317578369685,-0.17664540923981203,0.02122043042940315,0.13827075076517278,0.08391222746912178,-0.1685652728649662
0.9248055134765225,-0.4615809962332198,0.7467008357274763,-0.08605670809922114,-0.32032188771721337,0.1443081206679754,-0.1765731350609217,0.0260501098537958,0.22628928302629678
0.5380177951606496,0.3758095925167688,0.5117126124810844,-0.7031607053838312,0.4678523356417169,-0.2936881778260574,0.06116153459530421,-0.38933834920751165,0.2662077838622765
0.4817387054932013,0.5455258775091368,-0.01449796120468172,-0.45883504876909587,0.37646032984324673,-0.34822819998337295,0.07717314782875148,-0.4066777967611902,0.08387098485187217
0.4724233139655786,0.38974055242041306,0.15211246020322833,0.328329912721368,0.26595713580119046,-0.13470608009089632,-0.026473547435392417,0.13953526448157189,-0.014961819878546175
0.5826862213991231,-0.001917102885763522,0.1311770983620011,0.15203999249934075,-0.12701629401634926,-0.39971999976972017,0.05651405123725292,-0.1714079280560284,0.2086375548586894
0.1827724491210348,0.07175595927844142,-0.2793521412078666,-0.24764921755239816,0.05338173237945354,-0.11181906113053147,-0.2034025895196539,-0.23956959813183681,-0.1077402371313643
0.7468439041577077,0.16816192635011185,-0.22321295843878317,0.2539392843176443,-0.25745535978469125,0.3831639902823905,-0.32704929960417767,-0.23230026214840815,-0.031393602122712194
0.42451113065492696,0.0009112609761902091,0.38089926063113966,0.29861452388210097,-0.002187996758255484,-0.14515722119435875,-0.15164444276215772,-0.40683191051279644,0.011417656013867496
0.7200034693272683,0.6193191579151524,-0.3954466554018393,-0.39107891691599006,-0.17493995318916314,0.4461094584275403,-0.04014065839835308,-0.3829119866610589,0.04209176091563045
0.602175350270003,0.46218687782227813,-0.02122873106357004,-0.37036212524485523,0.1282230100736974,0.004606468178784906,-0.16945590303097402,0.11822734931145801,-0.07974022276657095
0.6360191469274584,0.2560475151201431,0.02296144898153358,-0.4123811390048473,0.10175692191984054,-0.11707699241610157,0.33141781592514435,0.00786087197425793,-0.2746257127790157
-0.19237266886047244,0.44134257962849155,0.2663270325362506,0.3086378974674837,0.5172354356391915,0.09999552539333911,-0.47679020856267573,-0.7280242044345897,-0.3371187382025147
0.7467267232390439,0.46828220279657434,-0.34536849132515834,-0.1683821227166345,0.4297584692703229,0.0912203716358971,-0.5746068135418724,-0.07545555734302156,0.6860287044163492
0.73336507093324,0.2541571318112391,0.18413510072533962,-0.3846665195382335,-0.10275796684201854,0.15308861048765432,0.02933567847543528,-0.021438204760881874,0.04016701345956186
0.22718635089648814,0.39871698632425506,-0.28307826932351027,-0.017113374872340603,0.054406869103643424,-0.49122544416609965,-0.14988682378574258,0.1134585422689704,-0.5645526227156419
0.3939039252678601,0.2252767978935689,-0.34954210366588695,0.00418739065615209,0.0024202508877189596,0.17025797395422443,-0.22229234652077542,0.04395933638794564,-0.06726308995315103
0.36015760021077314,0.31789851346863196,0.14751025810201526,-0.1558778489572693,-0.30198161481800434,0.12890962777288517,0.06934242204541563,-0.16688255895741344,-0.14070021474890737
1.0716332575715666,-0.6067223054630978,0.3400579588721254,-0.015433104414316723,-0.46283427148899814,0.954863078117284,-1.0069973152427605,0.7353502169383227,-0.23321372415116753
0.3844807085831641,0.3892477001041873,-0.045408091793428876,-0.027018369658454666,-0.09320164525009711,0.37471152695652876,0.013743434276279443,-0.17925089698059288,-0.3557239774681498
0.25521410270374045,0.3263532247600453,0.3481312277140892,-0.08369290449007707,0.3103116594316107,-0.03687128429802897,-0.3587938285713069,-0.2230650343773405,0.06993912914594959
0.035011120245403565,0.6150968293534133,0.33748686052007126,-0.3545320669082437,-0.34812704567556696,0.019952883344845768,0.5111656863638068,-0.2805810303992343,-0.3207011504132252
0.2635664473307788,0.0628493255489549,0.041805111385401855,0.14949823136631524,0.04347148174650317,-0.028587584551889395,-0.2618847803300594,-0.0742158421843553,-0.289298963432536
0.3337227287381434,0.1815482379643793,-0.073106502777458,-0.43759640632844565,0.17220808311598332,-0.2357769408630358,-0.1250393618826143,0.06118747548196338,-0.0464846480432875
1.0447019580026429,-0.09380446406815998,0.34406067344007196,-0.4722981859119366,0.08421631802296076,-0.49564901536931916,0.6073693750682554,-0.5672497382312435,0.5230865910251505
0.8258672024070949,-0.039451391241635825,0.12003061052081793,-0.24837307298441813,0.10829335554366987,0.35695081384345273,-0.23506946245353016,0.09787607080134617,0.003110997294220097
0.5888628766698546,-0.15288721463626068,0.10570491058506873,-0.2495226216320636,0.004119681632290845,-0.010813441280715874,0.05335205323615992,-0.09066635231080818,-0.2806450974829855
0.5111006904979772,0.4892328984292548,-0.11863978580332622,-0.5257374829419407,-0.04460131136639505,0.31472118742778893,-0.22598739626457318,-0.2207893650887472,0.1903646881462979
0.7076452628440597,-0.15192645324009013,0.23181062841761824,-0.09481851111840586,-0.5555762046853885,0.49653197577724084,0.33130681617145347,-0.4383794789145711,0.20264037702047227
0.5598505489110479,0.06282435282369173,0.24477850333511386,-0.2778362892728725,0.40758435193660597,-0.31436906010225474,0.573186859292529,-0.22239947977215074,0.09068756195313815
0.5942260001176606,0.30305494267232247,-0.10563188921841965,0.09012328946420595,-0.01995028466592197,-0.230268763893816,0.16179290688074538,-0.15464631913089405,0.35136819922037743
-0.06594681842471556,0.15424236110589473,0.12760896759683818,-0.10175306727315098,0.15334395268856132,0.2244347372644127,0.41042701324898706,-0.02846951680080312,0.122332926489722
0.5155671949830443,-0.05326593240681743,0.20120053204337968,-0.2811985561726027,-0.11397455322609489,-0.028993462911603693,0.16301124717438306,-0.0049698622950761495,0.11686367782313324
0.13639043085383487,-0.11391289775828417,0.2182772162079878,-0.26134016905932855,0.19801706086911958,0.07560685244589677,-0.11405494599964816,-0.17460288296170523,-0.0558838183765325
0.15325391797847004,-0.07886963929242219,0.11025130035109526,-0.1686190010125725,0.4193900898446702,0.1097335853666409,0.2155747894638821,0.10409446749345644,0.2731642070960263
0.20108143124848554,0.40015750956120094,0.3417555267063905,0.19408417473097977,-0.21467815830455644,-0.27197441004219125,-0.37944309306984014,0.05877616098106509,0.6132089750847408
0.45998008252580125,-0.16065335806180736,0.38436840195720273,0.24153486506422336,-0.020081766939375634,0.08358077733421336,-0.204228170368577,-0.29963800811658103,-0.05734343654293177
0.7278319496183497,-0.11860098419055704,0.38079108689810404,-0.3248593552384298,0.10920581198931889,0.18388159581268673,-0.29304123392666503,0.48413990175345356,-0.15626575987025587
0.32206767671974124,0.3584478744305741,0.8250864056899784,0.1740914763074601,0.08086571410315806,-0.2417672191258244,0.09830108760515278,-0.004749902649201457,0.04782010084468931
0.059953454753007174,0.09628410140282802,0.4533986411152302,-0.25185965467715393,0.09289823510684406,0.11557029069803096,0.5165999126608756,-0.20812698144667036,-0.2514741177943111
-0.19820657127416386,0.1619327908824483,0.16825860708582463,0.3134149206516592,-0.09365714864132335,-0.22402277662723658,-0.1327929609905094,-0.38560121349350807,-0.17789228342995184
0.6012348746350855,0.2608064710149679,0.16731123342910934,-0.5367462487567412,-0.02607974461623791,0.08804439784849764,0.39804108887520484,-0.3954267321259649,-0.3018007742037744
0.6543372648092751,0.02939730125391049,-0.20036822549370062,0.14221852280150135,-0.04147295106878044,-0.3459252824668261,0.39711369187461215,-0.4289700157888552,0.10611286164222283
0.8811203525753422,0.24883720699155512,0.058317342112004344,0.0775819784475091,0.46341889355122445,-0.40573084283071226,0.4685323213222877,-0.4918153714834545,-0.5030027287461176
0.18145530330663795,0.5088371752702038,0.09860414685507998,-0.09340804657504839,0.2377128109650923,0.1000789428237841,-0.6282666205930979,0.09409528183591842,-0.012222326311145115
0.19106601428806258,0.06668635828779446,0.009938123357886644,-0.0032128522996570236,-0.209796588147646,0.1916293449659515,-0.43268304406056535,-0.2609232415696774,-0.04766807493991894
0.10273829718140584,0.27406099798043937,0.06092863518312755,-0.08758962163969491,-0.054281312384817995,0.15593285188362305,0.21131963474635657,-0.00023798229410786076,-0.17466772990592128
0.026490260567792925,0.13563099785122854,-0.12735236692262505,-0.22332051971546668,-0.4090749331224619,0.08420400794280615,0.04454151986027327,-0.19542048186950153,0.10212157841200156
0.2955938547217343,0.2482948931218937,-0.21724478159460162,0.268979592114535,0.10489477899189353,0.18648765005838924,-0.08651382562533372,0.1486379341581883,-0.4616174515257563
0.2034934762558004,0.24499615413897446,0.12671365176575478,-0.03402113383654996,-0.2211778137445405,0.2160445936773365,-0.16476840312584135,-0.4165174042730487,-0.0623212609872157
0.0905774591776394,0.3710790639578089,0.3037171964663812,0.08738512952395491,-0.04795240270668805,0.11555719476719677,-0.14724057092645207,-0.10543659008781785,-0.3021316309411809
0.1191188630170764,0.006392698935582405,0.30130199729093543,-0.21733773028362902,0.3167145111057421,0.2070690440667784,-0.13405759094259562,-0.3593750319253115,-0.008596405019648479
0.48821563629283943,0.450016280717647,0.3775342647008902,-0.30873877280135253,-0.20957637405492788,-0.17121559107541146,0.6363612082481156,0.1431860821436697,-0.4425045731261216
0.5351032246544747,0.22880859624182856,0.18945987555190044,-0.1620796104663323,0.023403222704889426,-0.24329017981577644,0.24788558305671798,-0.15544861363495321,0.08544668359820508
-0.2627004818660271,0.1980345473102676,-0.09236551720000344,-0.13152962227619863,-0.07583215839655072,-0.05539678837774034,-0.05098582774572369,0.050780628552213616,0.2487986733230924
0.3700453538654021,0.19107230915605564,-0.03995230154879889,0.1801137333681885,0.13656939782819827,0.14663373018437326,-0.10854072704337106,-0.14347903855576744,-0.14889922148637788
0.7343901517301653,-0.09437719572577986,0.06472887846905673,-0.13531123642674583,-0.08194891283089267,-0.1295992178475836,0.19989278925017237,-0.39371111987955554,0.3059079156354538
0.08765160535598665,-0.2464323401071419,-0.08333713661806125,-0.17077795254591657,0.08539894345512536,-0.4221197215257808,-0.20927421240909083,-0.10526295899678267,-0.38866228664890823
0.6045352554680575,0.21988200598263824,-0.09307903251217103,-0.2991608416794577,-0.157597510861414,0.04503631957296691,0.44757445296346876,-0.053915126683282424,-0.4143991663840379
0.5448177512475971,0.19318257195715405,0.2008423380439711,0.20372799655033624,-0.08411750552454672,0.21740289141907965,-0.3679339423435072,-0.43538365009032265,0.6094411782613802
0.39232411618773344,0.401393438786108,-0.3979124404225962,0.25237093504704,-0.04556831574592074,-0.5444700394945876,0.2621397503133134,0.06367381508454344,-0.42759865297381205
0.9230590756435655,0.009315072186793338,0.2725717628961073,-0.8682577657947698,0.9102673609369494,-0.4122595854941359,-0.014800749538354724,-0.41427017891554935,0.20567554516949305
0.7171415952295134,0.5122863884519849,-0.1516205085485818,-0.11966919704647883,-0.26412935301044,-0.05286306658450188,0.21195712797150013,0.06259106338726292,-0.19007940273621546
0.4070009977490569,0.23426262907974213,-0.026004088482005527,-0.2362754359989725,-0.35228601366317425,0.054546093463779616,0.143807795897735,0.06301784316556056,-0.5429420202386346
0.5598913114434788,0.02477174191267821,0.04635623454697706,0.2557721355944495,-0.19028592814291062,-0.48040816951176407,0.3749302321368823,-0.2614711576994253,0.04593011776193746
0.381324524208266,-0.24499762884599158,0.10516180593681052,-0.2538232058449774,0.33914113036958415,-0.33548461349670594,0.10206168523248993,0.024541353000576846,0.22611640204781047
-0.27108644186982744,0.25350298997579856,-0.20952546308830927,-0.07037193059827324,0.2381061916120064,-0.08384782776416226,-0.4737938977419225,-0.06455334468059146,0.5088874563283716
0.1946757700096072,0.22119042550554585,0.400348300843013,-0.05924813117393382,-0.09033327090183373,0.17905394352582768,-0.27110205700113593,-0.19261400896703362,-0.4379568425605651
0.4210310592598262,0.693744772034012,-0.3654002771310048,0.1360875768094411,0.5177722796356716,-0.39385175838372144,-0.17781383936509226,0.3082457572528165,0.048276280063852456
0.3539353876515167,-0.021870345677118985,-0.5711328857622913,-0.11530346700842195,0.20574927633481513,-0.6017690983994259,0.13542095307558566,-0.1768039011335538,-0.1626908266963399
0.29038087990950306,0.1791460433166303,0.06953288921749103,-0.21757891391904555,0.04136117940964218,0.3854059944889844,-0.247336612573843,-0.27081453509273706,-0.08711736876781856
0.20976562369939739,0.1135683546048539,0.039906712579320824,0.3163261579565093,0.07187987874043078,-0.18074291750835225,0.19279624332899867,-0.07608557301090663,-0.4052899647657643
0.5099276211427229,0.16812952769573164,0.12523191884453738,0.0995714063317151,-0.37301741682928136,-0.2670862099211765,0.3192158089677924,-0.2020896049962484,0.32676027318997863
